ids,text,aspect,sentiment,entity,attribute
B00KMRGF28_96_A17B83D5U1E5W2:1,type person like brow internet enjoy medium light work microsoft offic laptop,LAPTOP#MISCELLANEOUS,positive,LAPTOP,MISCELLANEOUS
196:5,small enough take pretti much anywher still big enough screen get everyth do,LAPTOP#PORTABILITY,positive,LAPTOP,PORTABILITY
54:1,spend alot money product nightmar,LAPTOP#GENERAL,negative,LAPTOP,GENERAL
364:1,price good product top qualiti,LAPTOP#PRICE,positive,LAPTOP,PRICE
1:6,good part even come free printer certain promot offer go cour,LAPTOP#MISCELLANEOUS,positive,LAPTOP,MISCELLANEOUS
B00KMRGF28_241_A30T2OLDHWQ1EP:3,also fan window fortun instal whatev want laptop without issu,OS#GENERAL,negative,OS,GENERAL
366:11,love laptop wonder price get,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
213:14,manag compli wait see find anoth way screw,SUPPORT#QUALITY,negative,SUPPORT,QUALITY
B00KMRGF28_341_A23O6JB0TUPOJG:1,disc drive open function,OPTICAL_DRIVES#QUALITY,negative,OPTICAL_DRIVES,QUALITY
333:1,graphic clean sharp internet interfac seamless,GRAPHICS#QUALITY,positive,GRAPHICS,QUALITY
102:0,hp g dx die month,LAPTOP#QUALITY,negative,LAPTOP,QUALITY
B00FU83YWS_37_A1BEVTJDXGMJ5I:2,realli like video option stream movi amazon prime netflix lag,LAPTOP#DESIGN_FEATURES,positive,LAPTOP,DESIGN_FEATURES
329:0,good laptop valu,LAPTOP#PRICE,neutral,LAPTOP,PRICE
266:5,happi th toshiba laptop,COMPANY#GENERAL,positive,COMPANY,GENERAL
B00KMRGF28_215_A3F2WL4GE692P5:4,small compact laptop travel via air often size weight problem,LAPTOP#DESIGN_FEATURES,neutral,LAPTOP,DESIGN_FEATURES
B00FU83YWS_213_A3BFZ9CMLQWKV9:1,give everyth need comput long last batteri also give mobil,BATTERY#OPERATION_PERFORMANCE,positive,BATTERY,OPERATION_PERFORMANCE
B00KB3MXH4_16_A159MX2ZLCCFU2:6,microsoft offic day trial number game app alreadi preload,SOFTWARE#MISCELLANEOUS,neutral,SOFTWARE,MISCELLANEOUS
B00KMRGF28_162_A2A9UX1U9D816V:1,turn take batteri might work sure bad batteri comput,LAPTOP#OPERATION_PERFORMANCE,negative,LAPTOP,OPERATION_PERFORMANCE
B00FU83YWS_36_A21F9QHZIQH13I:2,one realli nice thing lenovo laptop clutter bunch trial softwar,SOFTWARE#MISCELLANEOUS,positive,SOFTWARE,MISCELLANEOUS
377:3,discharg quickli,BATTERY#OPERATION_PERFORMANCE,negative,BATTERY,OPERATION_PERFORMANCE
1:2,nice look key easi type,LAPTOP#DESIGN_FEATURES,positive,LAPTOP,DESIGN_FEATURES
302:2,love stabil mac softwar oper system,OS#OPERATION_PERFORMANCE,positive,OS,OPERATION_PERFORMANCE
319:2,great comput,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
380:4,one complaint laptop notic electron fuzz sound come headphon jack headphon plug,PORTS#QUALITY,negative,PORTS,QUALITY
296:6,applic call boot camp allow add anoth os x like window,SOFTWARE#MISCELLANEOUS,positive,SOFTWARE,MISCELLANEOUS
336:3,comfterbal use light easi transport,LAPTOP#USABILITY,positive,LAPTOP,USABILITY
100:6,would rather spend money comput cost toshiba good,COMPANY#GENERAL,negative,COMPANY,GENERAL
B00D7Z84OY_19_A2KZTN24NDPI8P:0,look feel good,LAPTOP#QUALITY,positive,LAPTOP,QUALITY
B00FU83YWS_10_A1RQMWLGV6X4PV:0,work good seem like make sturdi,LAPTOP#QUALITY,negative,LAPTOP,QUALITY
B00KB3MXH4_6_A1OJE3DZ64LB6H:0,ok comput,LAPTOP#GENERAL,neutral,LAPTOP,GENERAL
38:3,run dreamweav final cut pro photoshop safari firefox msn messeng applic constantli time,LAPTOP#OPERATION_PERFORMANCE,positive,LAPTOP,OPERATION_PERFORMANCE
96:1,get comput back month later still break send repair,SUPPORT#QUALITY,negative,SUPPORT,QUALITY
B00KMRGF28_187_A13MKZMIR0KM7W:5,tini forgiv drawback ethernet cabl outlet,LAPTOP#CONNECTIVITY,neutral,LAPTOP,CONNECTIVITY
22:1,well build,LAPTOP#QUALITY,positive,LAPTOP,QUALITY
306:2,upgrad memori replac base window starter win home run fine,LAPTOP#USABILITY,neutral,LAPTOP,USABILITY
213:1,lcd screen stop work mine month,DISPLAY#OPERATION_PERFORMANCE,negative,DISPLAY,OPERATION_PERFORMANCE
310:4,take long get switch mac comput program navig fine like way laptop function much well,SOFTWARE#USABILITY,positive,SOFTWARE,USABILITY
339:0,plain simpl laptop run great load fast,LAPTOP#OPERATION_PERFORMANCE,positive,LAPTOP,OPERATION_PERFORMANCE
60:1,spend hour phone hp technic support,SUPPORT#QUALITY,negative,SUPPORT,QUALITY
B00KMRGF28_176_A7M27ZVQA4N2X:7,put free app word process work like charm,SOFTWARE#OPERATION_PERFORMANCE,positive,SOFTWARE,OPERATION_PERFORMANCE
342:1,fast easi easi easi set easi hook wireless network,LAPTOP#OPERATION_PERFORMANCE,positive,LAPTOP,OPERATION_PERFORMANCE
124:7,mention everyth size weight keyboard scream bulk,KEYBOARD#GENERAL,negative,KEYBOARD,GENERAL
329:0,good laptop valu,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
327:3,one seem work,SUPPORT#QUALITY,positive,SUPPORT,QUALITY
B0096VDM8G_45_A2SPGNGEHWEP8R:4,devic work flawlessli,LAPTOP#USABILITY,positive,LAPTOP,USABILITY
333:3,sound card limit though,MULTIMEDIA_DEVICES#DESIGN_FEATURES,negative,MULTIMEDIA_DEVICES,DESIGN_FEATURES
B00KMRGF28_176_A7M27ZVQA4N2X:4,happi type right fast enough,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
389:4,make perfect decis buy toshiba,COMPANY#GENERAL,positive,COMPANY,GENERAL
314:4,amaz part pc user startup shutdown time fact rare restart thing,LAPTOP#OPERATION_PERFORMANCE,positive,LAPTOP,OPERATION_PERFORMANCE
B00AH4A950_2_A2ST2XNUI1FB38:2,bootup time amaz batteri life decent great slim form factor,BATTERY#OPERATION_PERFORMANCE,neutral,BATTERY,OPERATION_PERFORMANCE
50:2,hp send back hardwar screw abl connect,SUPPORT#QUALITY,negative,SUPPORT,QUALITY
86:2,upgrad window starter thru window home premium window profession snap,LAPTOP#USABILITY,positive,LAPTOP,USABILITY
B00FU83YWS_200_A2P9XOT1E1YQZ0:0,good valu money,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
256:4,pair iphon pure pleasur talk painless sync use take forev snap,LAPTOP#USABILITY,positive,LAPTOP,USABILITY
55:1,love solid build light wt excel batteri life,LAPTOP#DESIGN_FEATURES,positive,LAPTOP,DESIGN_FEATURES
389:3,dual boot linux secur prone os perform flawlessli,LAPTOP#OPERATION_PERFORMANCE,positive,LAPTOP,OPERATION_PERFORMANCE
130:1,month connect qualiti get wor wor,LAPTOP#QUALITY,negative,LAPTOP,QUALITY
294:2,real stand comput feel keyboard speed,LAPTOP#OPERATION_PERFORMANCE,positive,LAPTOP,OPERATION_PERFORMANCE
B00FU83YWS_12_A35C5C6W0TIZA8:2,two month power cord pin break compani replac cd drive liter jump laptop unannounc shatter million piec,SUPPORT#QUALITY,neutral,SUPPORT,QUALITY
B0096VDM8G_29_A1JFXUCXT356UK:8,realli love qualiti speed,LAPTOP#OPERATION_PERFORMANCE,positive,LAPTOP,OPERATION_PERFORMANCE
288:14,disappoint realiz keyboard light model,KEYBOARD#DESIGN_FEATURES,negative,KEYBOARD,DESIGN_FEATURES
252:0,far great product,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
183:1,super easi set realli easi get use,LAPTOP#USABILITY,positive,LAPTOP,USABILITY
329:5,key stick period have not laptop day yet,KEYBOARD#QUALITY,negative,KEYBOARD,QUALITY
259:0,touchpad intuit much never want use button click,MOUSE#USABILITY,positive,MOUSE,USABILITY
166:14,happi buy mac well worth extra money,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
307:5,easi type feel great besid ad featur keyboard light,KEYBOARD#USABILITY,positive,KEYBOARD,USABILITY
267:0,meet need perfectli light enough senior carri without affect arthriti,LAPTOP#PORTABILITY,positive,LAPTOP,PORTABILITY
231:7,comput aw would never recomend anoth person,LAPTOP#GENERAL,negative,LAPTOP,GENERAL
B00KMRGF28_78_AX6U6FG5HD88L:6,ship,LAPTOP#PRICE,positive,LAPTOP,PRICE
150:2,graphic aw wireless switch top rather side use side,LAPTOP#USABILITY,negative,LAPTOP,USABILITY
36:6,even read write half time,DISPLAY#USABILITY,negative,DISPLAY,USABILITY
57:0,love glass touchpad,MOUSE#DESIGN_FEATURES,positive,MOUSE,DESIGN_FEATURES
B00KB3MXH4_10_A32154TIUMUEBZ:1,fast would like everyth el great,LAPTOP#OPERATION_PERFORMANCE,negative,LAPTOP,OPERATION_PERFORMANCE
164:3,great,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
269:3,first got think size joke,LAPTOP#DESIGN_FEATURES,neutral,LAPTOP,DESIGN_FEATURES
367:2,differ toshiba lot memori hard drive space,HARD_DISC#DESIGN_FEATURES,positive,HARD_DISC,DESIGN_FEATURES
B00KMRGF28_331_A3LXQO6K4ZK6O6:2,good product good price,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
364:2,deliveri fast would hesit purchas laptop,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
45:3,laptop almost yr old never problem,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
B00FU83YWS_201_A14L9PF5EWEZUN:3,great valu get,LAPTOP#PRICE,positive,LAPTOP,PRICE
B00KMRGF28_214_A1PS6GRSMNBXBJ:5,dell desktop year qualm buy dell laptop,LAPTOP#GENERAL,negative,LAPTOP,GENERAL
B00FU83YWS_140_A1JT0VZE1TEZ13:3,lenovo softwar come preinstal may qualifi bloatwar easili remov interest,LAPTOP#DESIGN_FEATURES,neutral,LAPTOP,DESIGN_FEATURES
31:2,screen bright clear oper system solid friendli novic,OS#QUALITY,positive,OS,QUALITY
296:7,second get scratch easili get old thing may oper,LAPTOP#QUALITY,negative,LAPTOP,QUALITY
201:2,new macbook purcha one good comput,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
B00KMRGF28_331_A3LXQO6K4ZK6O6:2,good product good price,LAPTOP#PRICE,positive,LAPTOP,PRICE
282:2,understand window starter includ,OS#GENERAL,negative,OS,GENERAL
B00AH4A950_14_A3ODX2HCMPBUCA:0,screen break month outsid warranti,DISPLAY#QUALITY,negative,DISPLAY,QUALITY
201:6,sleek lightweight charg quickli need,LAPTOP#DESIGN_FEATURES,positive,LAPTOP,DESIGN_FEATURES
31:3,fast fast fast web page fli,LAPTOP#OPERATION_PERFORMANCE,positive,LAPTOP,OPERATION_PERFORMANCE
24:4,batteri get hot scari,BATTERY#QUALITY,negative,BATTERY,QUALITY
367:3,super fast great valu price,LAPTOP#OPERATION_PERFORMANCE,positive,LAPTOP,OPERATION_PERFORMANCE
134:3,total unconcern comput correctli repair first place,SUPPORT#QUALITY,negative,SUPPORT,QUALITY
231:5,call dell help reurn new comput use leave figur,SUPPORT#QUALITY,negative,SUPPORT,QUALITY
16:2,contact hp situat give excus without result,SUPPORT#QUALITY,negative,SUPPORT,QUALITY
12:3,worth invest truli fine piec equip,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
B00D7Z84OY_3_A3Q8WSIN4LWVLK:6,make littl nois alright much,LAPTOP#QUALITY,neutral,LAPTOP,QUALITY
59:1,replac hard drive batteri stop work month use frustrat,BATTERY#QUALITY,negative,BATTERY,QUALITY
384:2,bare use usb devic stay connect properli,LAPTOP#CONNECTIVITY,negative,LAPTOP,CONNECTIVITY
73:4,lot extra space keyboard ridicul small,KEYBOARD#DESIGN_FEATURES,negative,KEYBOARD,DESIGN_FEATURES
277:2,screen take get use small laptop,DISPLAY#DESIGN_FEATURES,neutral,DISPLAY,DESIGN_FEATURES
240:0,great product easi use great graphic,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
94:8,spend eight hundr dollar giant paper weight look good bu,LAPTOP#PRICE,negative,LAPTOP,PRICE
B00KMRGF28_206_AUDBDAE7ORZVV:1,wide screen easi use,DISPLAY#DESIGN_FEATURES,positive,DISPLAY,DESIGN_FEATURES
200:0,great laptop price work well action pack game,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
289:4,buy anoth comput would definetli buy acer one comput,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
327:2,go toshiba onlin help find suggest fix,SUPPORT#QUALITY,positive,SUPPORT,QUALITY
64:4,summari spend money elsewher,LAPTOP#GENERAL,negative,LAPTOP,GENERAL
40:11,also good colleg student need reliabl easi use comput,LAPTOP#QUALITY,positive,LAPTOP,QUALITY
71:6,ilif softwar come comput simpl use produc great finish product,SOFTWARE#USABILITY,positive,SOFTWARE,USABILITY
102:3,month start shut minut,LAPTOP#OPERATION_PERFORMANCE,negative,LAPTOP,OPERATION_PERFORMANCE
B00D7Z84OY_19_A2KZTN24NDPI8P:0,look feel good,LAPTOP#DESIGN_FEATURES,positive,LAPTOP,DESIGN_FEATURES
359:5,take toshiba tech support call differ tech correct problem,SUPPORT#QUALITY,negative,SUPPORT,QUALITY
56:2,batteri life could better overal price toshiba reput laptop great,BATTERY#OPERATION_PERFORMANCE,neutral,BATTERY,OPERATION_PERFORMANCE
294:1,pc window take littl get use,OS#USABILITY,neutral,OS,USABILITY
B00KMRGF28_335_A1FNSDXR0J2ITC:4,otherwis great comput great price,LAPTOP#PRICE,positive,LAPTOP,PRICE
202:0,far exceed expect power storag abilitiy,LAPTOP#USABILITY,positive,LAPTOP,USABILITY
B00KMRGF28_187_A13MKZMIR0KM7W:3,wonder machin,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
B00KMRGF28_218_A1N9RU7NH4O21I:4,sure get bad egg instead get replac decid tri differ one,LAPTOP#GENERAL,negative,LAPTOP,GENERAL
165:8,happi,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
B00D7Z84OY_1_A2MOLJZACB33ZY:1,system sometim lag lot,LAPTOP#OPERATION_PERFORMANCE,negative,LAPTOP,OPERATION_PERFORMANCE
B00FU83YWS_203_A9GCSPVVE7ML0:2,work well,LAPTOP#OPERATION_PERFORMANCE,positive,LAPTOP,OPERATION_PERFORMANCE
B00KMRGF28_145_A1X3Y4R5C1S4JH:3,downfal preload mcafe softwar,LAPTOP#DESIGN_FEATURES,negative,LAPTOP,DESIGN_FEATURES
231:9,yeah want throw lap top window light fire,LAPTOP#GENERAL,negative,LAPTOP,GENERAL
B00FU83YWS_140_A1JT0VZE1TEZ13:3,lenovo softwar come preinstal may qualifi bloatwar easili remov interest,SOFTWARE#GENERAL,neutral,SOFTWARE,GENERAL
B00KMRGF28_145_A1X3Y4R5C1S4JH:5,devic light weight quiet oper produc littl heat,LAPTOP#DESIGN_FEATURES,positive,LAPTOP,DESIGN_FEATURES
B00KMRGF28_218_A1N9RU7NH4O21I:1,key becam jam sometim press,KEYBOARD#QUALITY,negative,KEYBOARD,QUALITY
89:1,small enough use long flight light enough carri airport power enough replac desktop long busi trip,LAPTOP#OPERATION_PERFORMANCE,positive,LAPTOP,OPERATION_PERFORMANCE
B00KMRGF28_143_A2F0D5EV8ZOK44:2,price great wish window opinion,OS#GENERAL,negative,OS,GENERAL
134:11,would recommend purchas modl toshiba comput toshiba product matter,COMPANY#GENERAL,negative,COMPANY,GENERAL
76:0,love sinc take box,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
104:8,worth one bit,LAPTOP#GENERAL,negative,LAPTOP,GENERAL
356:9,think would spend littl extra get well make laptop,LAPTOP#QUALITY,negative,LAPTOP,QUALITY
B00FU83YWS_8_A39B6W3B15HS0A:0,one laptop still avail win pro multipl usb port dvd read write drive,OS#GENERAL,positive,OS,GENERAL
54:0,buy laptop bad laptop ever buy,LAPTOP#GENERAL,negative,LAPTOP,GENERAL
B0096VDM8G_5_A2Q6ZHSO5QDPRQ:4,also sound qualiti speaker crystal clear everyth sleek smooth,MULTIMEDIA_DEVICES#QUALITY,positive,MULTIMEDIA_DEVICES,QUALITY
B00FU83YWS_12_A35C5C6W0TIZA8:4,seem like lenovo also make weird choic side put powercord slot,LAPTOP#DESIGN_FEATURES,negative,LAPTOP,DESIGN_FEATURES
394:7,find use key thought would,KEYBOARD#DESIGN_FEATURES,positive,KEYBOARD,DESIGN_FEATURES
B00FU83YWS_145_A2ZQTQU49CF77U:2,buy parent late love particularli keyboard screen,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
289:10,acer one comput buy inc screen hard find lap top bag like big screen,LAPTOP#PORTABILITY,negative,LAPTOP,PORTABILITY
201:4,featur necessari colleg abl ad onto comput,LAPTOP#DESIGN_FEATURES,positive,LAPTOP,DESIGN_FEATURES
58:8,itun handi music manag program essenti anyon ipod,SOFTWARE#MISCELLANEOUS,positive,SOFTWARE,MISCELLANEOUS
242:1,softwar speed enabl amaz thing,LAPTOP#OPERATION_PERFORMANCE,positive,LAPTOP,OPERATION_PERFORMANCE
359:8,buyer bewar,LAPTOP#GENERAL,negative,LAPTOP,GENERAL
213:15,realli world bad repair servic,SUPPORT#QUALITY,negative,SUPPORT,QUALITY
81:0,good keyboard long batteri life large hard drive window,HARD_DISC#DESIGN_FEATURES,positive,HARD_DISC,DESIGN_FEATURES
81:0,good keyboard long batteri life large hard drive window,KEYBOARD#GENERAL,positive,KEYBOARD,GENERAL
102:1,start get hot month,LAPTOP#QUALITY,negative,LAPTOP,QUALITY
375:1,run smooth quick,LAPTOP#OPERATION_PERFORMANCE,positive,LAPTOP,OPERATION_PERFORMANCE
36:4,do not work worth damn,LAPTOP#GENERAL,negative,LAPTOP,GENERAL
394:13,remov softwar laptop load second,LAPTOP#OPERATION_PERFORMANCE,neutral,LAPTOP,OPERATION_PERFORMANCE
314:3,think learn mac os would hard easili pick familiar pc,OS#USABILITY,positive,OS,USABILITY
B00KMRGF28_176_A7M27ZVQA4N2X:3,screen good whole thing light run hot,LAPTOP#DESIGN_FEATURES,positive,LAPTOP,DESIGN_FEATURES
319:5,overal though money spend great deal,LAPTOP#PRICE,positive,LAPTOP,PRICE
152:3,actual contact toshiba start problem give run around suppli serial number order delay send laptop warrenti expir,SUPPORT#QUALITY,negative,SUPPORT,QUALITY
B00FU83YWS_5_A32LJA5R33Y631:4,slow might problemat,LAPTOP#GENERAL,negative,LAPTOP,GENERAL
B00FU83YWS_19_A1MBI7JFXKWNWS:3,screen clear bright,DISPLAY#QUALITY,positive,DISPLAY,QUALITY
B00FU83YWS_262_APGJ4QQPM9QIX:1,everyth want build wi fi connect slot sd camera memori card dvd burner big beauti screen plenti usb port three one keyboard nice touch,LAPTOP#DESIGN_FEATURES,positive,LAPTOP,DESIGN_FEATURES
325:3,overal ok,LAPTOP#GENERAL,neutral,LAPTOP,GENERAL
128:3,happi new mac,LAPTOP#GENERAL,negative,LAPTOP,GENERAL
292:0,macbook outstand product great valu,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
25:4,blue screen first month,LAPTOP#QUALITY,negative,LAPTOP,QUALITY
386:3,batteri upgrad long life batteri,LAPTOP#USABILITY,negative,LAPTOP,USABILITY
282:0,far good,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
B00FU83YWS_19_A1MBI7JFXKWNWS:2,batteri seem adequ use hour use charg,BATTERY#OPERATION_PERFORMANCE,positive,BATTERY,OPERATION_PERFORMANCE
325:1,dislik weight size cubersom,LAPTOP#DESIGN_FEATURES,negative,LAPTOP,DESIGN_FEATURES
303:5,program esay use quick process comput work like charm,LAPTOP#OPERATION_PERFORMANCE,positive,LAPTOP,OPERATION_PERFORMANCE
391:12,still beauti well color reproduct could ever expect notebook,DISPLAY#QUALITY,positive,DISPLAY,QUALITY
379:1,well worth money cost good inv,LAPTOP#PRICE,positive,LAPTOP,PRICE
43:2,system constantli overheat batteri life short case come apart core applic use everi day work graphic artist run poorli,SOFTWARE#OPERATION_PERFORMANCE,negative,SOFTWARE,OPERATION_PERFORMANCE
384:0,major problem laptop except plastic piec cover usb port wire come,PORTS#QUALITY,negative,PORTS,QUALITY
1:7,overal laptop definit keeper simpl yet stylish design array fantast color choo,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
B00FU83YWS_200_A2P9XOT1E1YQZ0:2,fast enough purpos,LAPTOP#OPERATION_PERFORMANCE,positive,LAPTOP,OPERATION_PERFORMANCE
312:2,everyth tri work never carri wall charger caus batteri awesom,LAPTOP#OPERATION_PERFORMANCE,positive,LAPTOP,OPERATION_PERFORMANCE
B0096VDM8G_85_A333WUOS73QYJ6:1,build perfect screen fantast bit problem fact buy adaptor nearli everyth vga cabl ethernet cabl almost perfect,DISPLAY#GENERAL,positive,DISPLAY,GENERAL
177:2,crisp screen great batteri life plenti storag,DISPLAY#QUALITY,positive,DISPLAY,QUALITY
262:7,come handi educ,SOFTWARE#USABILITY,positive,SOFTWARE,USABILITY
386:2,batteri life need life,BATTERY#OPERATION_PERFORMANCE,negative,BATTERY,OPERATION_PERFORMANCE
308:4,keyboard also nice solid feel,KEYBOARD#QUALITY,positive,KEYBOARD,QUALITY
B00FU83YWS_61_A1TAIZR02ODKET:3,batteri last long web brow hour mayb,BATTERY#OPERATION_PERFORMANCE,negative,BATTERY,OPERATION_PERFORMANCE
111:0,keep hard drive replac,HARD_DISC#QUALITY,negative,HARD_DISC,QUALITY
B00KMRGF28_145_A1X3Y4R5C1S4JH:3,downfal preload mcafe softwar,SOFTWARE#GENERAL,negative,SOFTWARE,GENERAL
B00KMRGF28_386_A1QTE23J88FVZX:1,light pictur nice price amaz,LAPTOP#DESIGN_FEATURES,positive,LAPTOP,DESIGN_FEATURES
372:5,cheap throw togeth,LAPTOP#QUALITY,negative,LAPTOP,QUALITY
382:2,everyth easi,LAPTOP#USABILITY,positive,LAPTOP,USABILITY
343:1,final decid laptop right price need,LAPTOP#PRICE,positive,LAPTOP,PRICE
69:9,buy appl laptop,COMPANY#GENERAL,positive,COMPANY,GENERAL
B0096VDM8G_8_A1BMRP4BO8IV13:1,resolut gorgeou comput light everyth need interfac pretti intuit,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
69:7,transcript work side flatlin keyboard make type quick easi well,KEYBOARD#USABILITY,positive,KEYBOARD,USABILITY
308:0,purchas daughter pleasantli surpris,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
391:22,know hr batteri look like,BATTERY#OPERATION_PERFORMANCE,negative,BATTERY,OPERATION_PERFORMANCE
B00KMRGF28_396_A3L1L2X4G6Y5UK:0,bit ugli work good,LAPTOP#DESIGN_FEATURES,negative,LAPTOP,DESIGN_FEATURES
B00FU83YWS_25_A3504VWFA6UMTO:1,lenovo good laptop,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
302:5,machin awesom ilif great love snow leopard x,OS#GENERAL,positive,OS,GENERAL
B0096VDM8G_57_A2MZ152WGRBXCC:1,fast power screen display top notch batteri life excel laptop size,BATTERY#OPERATION_PERFORMANCE,positive,BATTERY,OPERATION_PERFORMANCE
B0096VDM8G_5_A2Q6ZHSO5QDPRQ:7,great product happy,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
B00KMRGF28_304_A35Q7MBKQZV1SA:0,use time black screen return refund,DISPLAY#OPERATION_PERFORMANCE,negative,DISPLAY,OPERATION_PERFORMANCE
278:0,take netbook vacat trip abl whatev want without lug much heavy laptop,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
374:2,anoth thing month leave mous key broke cost send fix,MOUSE#QUALITY,negative,MOUSE,QUALITY
B00FU83YWS_36_A21F9QHZIQH13I:6,touch pad take littl get use click button top instead bottom,MOUSE#USABILITY,neutral,MOUSE,USABILITY
21:1,use coupl week overal oper poor,LAPTOP#OPERATION_PERFORMANCE,negative,LAPTOP,OPERATION_PERFORMANCE
373:2,great product,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
294:5,think manual somewher hard drive rather hard copi,LAPTOP#MISCELLANEOUS,neutral,LAPTOP,MISCELLANEOUS
202:1,easi navig updat program,LAPTOP#USABILITY,positive,LAPTOP,USABILITY
394:5,good thing laptop price along new featur,LAPTOP#DESIGN_FEATURES,positive,LAPTOP,DESIGN_FEATURES
B00KMRGF28_78_AX6U6FG5HD88L:0,great laptop price,LAPTOP#PRICE,neutral,LAPTOP,PRICE
124:2,mine come w dvd burner,LAPTOP#DESIGN_FEATURES,negative,LAPTOP,DESIGN_FEATURES
115:2,send laptop three time get fix,SUPPORT#QUALITY,negative,SUPPORT,QUALITY
