ids,text,aspect,sentiment
B0074703CM_31_ANONYMOUS:1,look feel solid flawless finish,LAPTOP#DESIGN_FEATURES,positive
B0074703CM_31_ANONYMOUS:2,screen definit superb fire super quick close,DISPLAY#QUALITY,positive
B0074703CM_31_ANONYMOUS:2,screen definit superb fire super quick close,LAPTOP#OPERATION_PERFORMANCE,positive
B0074703CM_31_ANONYMOUS:3,week leav side,LAPTOP#GENERAL,positive
B0074703CM_97_ANONYMOUS:3,machin flawless fast classi,LAPTOP#GENERAL,positive
B0074703CM_97_ANONYMOUS:3,machin flawless fast classi,LAPTOP#OPERATION_PERFORMANCE,positive
B0074703CM_97_ANONYMOUS:3,machin flawless fast classi,LAPTOP#DESIGN_FEATURES,positive
B0074703CM_288_ANONYMOUS:0,laptop own far good,LAPTOP#GENERAL,positive
B0074703CM_288_ANONYMOUS:2,sure cover descript backlit keyboard get hour batteri life one charg except use game video obvious would drain batteri fast,KEYBOARD#DESIGN_FEATURES,positive
B0074703CM_288_ANONYMOUS:2,sure cover descript backlit keyboard get hour batteri life one charg except use game video obvious would drain batteri fast,BATTERY#OPERATION_PERFORMANCE,positive
B0074703CM_288_ANONYMOUS:3,wake less second open lid,LAPTOP#OPERATION_PERFORMANCE,positive
B0074703CM_288_ANONYMOUS:4,screen extrem high resolut plea,DISPLAY#QUALITY,positive
B0074703CM_288_ANONYMOUS:5,even though macbook expen see well worth money,LAPTOP#PRICE,negative
B0074703CM_288_ANONYMOUS:5,even though macbook expen see well worth money,LAPTOP#GENERAL,positive
B0074703CM_288_ANONYMOUS:7,regret buy comput,LAPTOP#GENERAL,positive
B0074703CM_184_ANONYMOUS:0,daughter macbook air batteri bulg deform keyboard sever day ago,BATTERY#QUALITY,negative
B0074703CM_184_ANONYMOUS:1,take day make appoint local appl store,SUPPORT#QUALITY,negative
B0074703CM_184_ANONYMOUS:2,sure happen next came back home cri piec paper hand new batteri replac new keyboard,SUPPORT#QUALITY,negative
B0074703CM_184_ANONYMOUS:2,sure happen next came back home cri piec paper hand new batteri replac new keyboard,SUPPORT#PRICE,negative
B0074703CM_184_ANONYMOUS:3,could believ consid batteri defect go appl store ask manag,SUPPORT#QUALITY,negative
B0074703CM_184_ANONYMOUS:4,explain batteri expan normal,SUPPORT#QUALITY,negative
B0074703CM_184_ANONYMOUS:5,appl cover batteri expan circumst even appl care,SUPPORT#QUALITY,negative
B0074703CM_184_ANONYMOUS:6,batteri simpli consid consum cover,SUPPORT#QUALITY,negative
B0074703CM_184_ANONYMOUS:7,ask manag feel comfort post pictur macbook air internet descript appl consid product defect,SUPPORT#QUALITY,negative
B0074703CM_184_ANONYMOUS:8,repli astonish look behind thick glass say make sure fact straight smear,SUPPORT#QUALITY,negative
B0074703CM_184_ANONYMOUS:10,specifi tone voic postur indic someth swat team bunch lawyer,SUPPORT#QUALITY,negative
B0074703CM_184_ANONYMOUS:11,take busi model appl push right get cheap junk china hire bunch cheerlead straight high school call genius bulli everybodi complain product,COMPANY#GENERAL,negative
B0074703CM_184_ANONYMOUS:12,steve job dead appl,COMPANY#GENERAL,negative
B0074703CM_184_ANONYMOUS:13,appl devic household,COMPANY#GENERAL,negative
B0074703CM_184_ANONYMOUS:14,plea googl macbook batteri bulg explod buy next appl toy,BATTERY#QUALITY,negative
B0074703CM_184_ANONYMOUS:14,plea googl macbook batteri bulg explod buy next appl toy,COMPANY#GENERAL,negative
B0074703CM_228_ANONYMOUS:0,spoil build qualiti stabil macintosh even use comput gem,LAPTOP#QUALITY,positive
B0074703CM_228_ANONYMOUS:0,spoil build qualiti stabil macintosh even use comput gem,LAPTOP#GENERAL,positive
B0074703CM_228_ANONYMOUS:1,bat around thing everyon el say use decad noth bad say,LAPTOP#GENERAL,positive
B0074703CM_228_ANONYMOUS:2,churn hd content run without mani flaw yet get viru mac sinc start use platform earli,DISPLAY#QUALITY,positive
B0074703CM_228_ANONYMOUS:2,churn hd content run without mani flaw yet get viru mac sinc start use platform earli,LAPTOP#OPERATION_PERFORMANCE,positive
B0074703CM_228_ANONYMOUS:2,churn hd content run without mani flaw yet get viru mac sinc start use platform earli,LAPTOP#QUALITY,positive
B0074703CM_228_ANONYMOUS:3,amp macbook motherboard fri think sugar spill never bother clean,MOTHERBOARD#QUALITY,neutral
B0074703CM_228_ANONYMOUS:5,issu ever sinc work mac,COMPANY#GENERAL,positive
B0074703CM_228_ANONYMOUS:5,issu ever sinc work mac,LAPTOP#GENERAL,positive
B0074703CM_228_ANONYMOUS:6,pretti impress track record think,COMPANY#GENERAL,positive
B00M166GWM_0_ANONYMOUS:2,howev hp envi definit meet expect,LAPTOP#GENERAL,positive
B00M166GWM_0_ANONYMOUS:3,thoroughli impress purchas thu far regret purchas,LAPTOP#GENERAL,positive
B00M166GWM_0_ANONYMOUS:4,price may seem high worth everi penni mani perk,LAPTOP#PRICE,negative
B00M166GWM_0_ANONYMOUS:4,price may seem high worth everi penni mani perk,LAPTOP#GENERAL,positive
B00M166GWM_0_ANONYMOUS:5,pro ton storag space laptop come gb memori tb gb hard drive,MEMORY#DESIGN_FEATURES,positive
B00M166GWM_0_ANONYMOUS:5,pro ton storag space laptop come gb memori tb gb hard drive,HARD_DISC#DESIGN_FEATURES,positive
B00M166GWM_0_ANONYMOUS:6,plenti space laptop realli come handi colleg student comput gamer,HARD_DISC#DESIGN_FEATURES,positive
B00M166GWM_0_ANONYMOUS:8,capabl eas switch laptop tablet huge plu,LAPTOP#DESIGN_FEATURES,positive
B00M166GWM_0_ANONYMOUS:8,capabl eas switch laptop tablet huge plu,LAPTOP#USABILITY,positive
B00M166GWM_0_ANONYMOUS:9,look get laptop laptop consid,LAPTOP#MISCELLANEOUS,positive
B00M166GWM_0_ANONYMOUS:10,love flexibl abl fold like tent watch movi without keyboard way thing,LAPTOP#USABILITY,positive
B00M166GWM_0_ANONYMOUS:12,find much easy type much durabl,KEYBOARD#USABILITY,positive
B00M166GWM_0_ANONYMOUS:12,find much easy type much durabl,KEYBOARD#QUALITY,positive
B00M166GWM_0_ANONYMOUS:13,batteri life batteri life realli good laptop problem thu far,BATTERY#OPERATION_PERFORMANCE,positive
B00M166GWM_0_ANONYMOUS:14,usual go hour get batteri life,BATTERY#OPERATION_PERFORMANCE,positive
B00M166GWM_0_ANONYMOUS:16,con disc drive call old fashion still enjoy listen physic cd upload itun,LAPTOP#DESIGN_FEATURES,negative
B00M166GWM_0_ANONYMOUS:17,howev long laptop contain disc drive,LAPTOP#DESIGN_FEATURES,negative
B00M166GWM_0_ANONYMOUS:20,overal definit would recommend product colleg student market new laptop,LAPTOP#GENERAL,positive
B00M166GWM_0_ANONYMOUS:21,touchscreen capabl huge bonu realli easi carri around class,DISPLAY#DESIGN_FEATURES,positive
B00M166GWM_0_ANONYMOUS:21,touchscreen capabl huge bonu realli easi carri around class,LAPTOP#DESIGN_FEATURES,positive
B00M166GWM_0_ANONYMOUS:21,touchscreen capabl huge bonu realli easi carri around class,LAPTOP#PORTABILITY,positive
B00M166GWM_0_ANONYMOUS:22,also nice abl play candi crush angri bird class straight laptop,LAPTOP#MISCELLANEOUS,positive
B00M166GWM_0_ANONYMOUS:23,make much excit play,LAPTOP#MISCELLANEOUS,positive
B0074703CM_194_ANONYMOUS:0,actual write review new macbook love,LAPTOP#GENERAL,positive
B0074703CM_194_ANONYMOUS:2,comput self amaz,LAPTOP#GENERAL,positive
B0074703CM_194_ANONYMOUS:3,old model know upfront everyth look,LAPTOP#MISCELLANEOUS,neutral
B0074703CM_194_ANONYMOUS:3,old model know upfront everyth look,LAPTOP#GENERAL,positive
B0074703CM_194_ANONYMOUS:6,moment receiv macbook like dream come true,LAPTOP#GENERAL,positive
B0074703CM_194_ANONYMOUS:8,know upgrad ram gb pick lot,MEMORY#DESIGN_FEATURES,neutral
B0074703CM_194_ANONYMOUS:11,also read review research find laptop easili upgrad easi work anoth big plu,LAPTOP#USABILITY,positive
B0074703CM_194_ANONYMOUS:12,long stori short want oldi goodi laptop,LAPTOP#GENERAL,positive
B0074703CM_194_ANONYMOUS:13,know peopl complain new model depend look,LAPTOP#MISCELLANEOUS,neutral
B0074703CM_194_ANONYMOUS:15,highli recommend,LAPTOP#GENERAL,positive
B0074703CM_279_ANONYMOUS:0,comput fantast tool word process search internet keep track everyday life,LAPTOP#MISCELLANEOUS,positive
B0074703CM_279_ANONYMOUS:1,also incre light batteri last day look like piec art,LAPTOP#DESIGN_FEATURES,positive
B0074703CM_279_ANONYMOUS:1,also incre light batteri last day look like piec art,BATTERY#OPERATION_PERFORMANCE,positive
B0074703CM_279_ANONYMOUS:2,though pretti much pay well design devic,LAPTOP#PRICE,neutral
B0074703CM_279_ANONYMOUS:2,though pretti much pay well design devic,LAPTOP#DESIGN_FEATURES,positive
B0074703CM_279_ANONYMOUS:3,look intern spec comput worth,LAPTOP#DESIGN_FEATURES,negative
B0074703CM_279_ANONYMOUS:4,gb storag capac option gb hard drive ghz dual core intel core expect game comput make sure pick extern hard drive,HARD_DISC#DESIGN_FEATURES,negative
B0074703CM_279_ANONYMOUS:4,gb storag capac option gb hard drive ghz dual core intel core expect game comput make sure pick extern hard drive,CPU#DESIGN_FEATURES,negative
B0074703CM_279_ANONYMOUS:4,gb storag capac option gb hard drive ghz dual core intel core expect game comput make sure pick extern hard drive,LAPTOP#MISCELLANEOUS,negative
B0074703CM_279_ANONYMOUS:5,look trendi hipster live without mac great buy,LAPTOP#GENERAL,negative
B0146DD02G_11_ANONYMOUS:1,mix great balanc spec need need,LAPTOP#DESIGN_FEATURES,positive
B0146DD02G_11_ANONYMOUS:3,pro nice look,LAPTOP#DESIGN_FEATURES,positive
B0146DD02G_11_ANONYMOUS:5,keyboard great,KEYBOARD#GENERAL,positive
B0146DD02G_11_ANONYMOUS:7,want simpl full hd display one job,DISPLAY#DESIGN_FEATURES,positive
B0146DD02G_11_ANONYMOUS:8,sound great,MULTIMEDIA_DEVICES#QUALITY,positive
B0146DD02G_11_ANONYMOUS:9,extra slot hdd,LAPTOP#DESIGN_FEATURES,positive
B0146DD02G_11_ANONYMOUS:10,cd drive,LAPTOP#DESIGN_FEATURES,positive
B0146DD02G_11_ANONYMOUS:12,con web cam,MULTIMEDIA_DEVICES#DESIGN_FEATURES,negative
B0146DD02G_11_ANONYMOUS:13,vga realli asu,MULTIMEDIA_DEVICES#DESIGN_FEATURES,negative
B0146DD02G_11_ANONYMOUS:14,want show anyon,MULTIMEDIA_DEVICES#DESIGN_FEATURES,negative
B0146DD02G_11_ANONYMOUS:15,anyway use webcam much care,MULTIMEDIA_DEVICES#DESIGN_FEATURES,neutral
B0146DD02G_11_ANONYMOUS:16,view angl great,DISPLAY#DESIGN_FEATURES,negative
B0146DD02G_11_ANONYMOUS:17,rememb dual core,CPU#DESIGN_FEATURES,negative
B0146DD02G_11_ANONYMOUS:18,fan kick even hot,FANS_COOLING#OPERATION_PERFORMANCE,negative
B0146DD02G_11_ANONYMOUS:19,find track pad great,MOUSE#GENERAL,negative
B0146DD02G_11_ANONYMOUS:20,use mous problem,MOUSE#GENERAL,neutral
B0146DD02G_11_ANONYMOUS:21,good system worth,LAPTOP#GENERAL,positive
B00GJUQ4Z0_17_ANONYMOUS:0,tablet style comput far meet requir,LAPTOP#GENERAL,positive
B00GJUQ4Z0_17_ANONYMOUS:2,seduc comput take home,LAPTOP#GENERAL,positive
B00GJUQ4Z0_17_ANONYMOUS:3,wireless keyboard bluetooth rf pair devic,KEYBOARD#OPERATION_PERFORMANCE,negative
B00GJUQ4Z0_17_ANONYMOUS:3,wireless keyboard bluetooth rf pair devic,LAPTOP#CONNECTIVITY,negative
B00GJUQ4Z0_17_ANONYMOUS:5,still pair,KEYBOARD#OPERATION_PERFORMANCE,negative
B00GJUQ4Z0_17_ANONYMOUS:5,still pair,LAPTOP#CONNECTIVITY,negative
B00GJUQ4Z0_17_ANONYMOUS:7,even run administr still effect,KEYBOARD#OPERATION_PERFORMANCE,negative
B00GJUQ4Z0_17_ANONYMOUS:7,even run administr still effect,LAPTOP#CONNECTIVITY,negative
B00GJUQ4Z0_17_ANONYMOUS:8,use ctrl esc key turn still noth,KEYBOARD#OPERATION_PERFORMANCE,negative
B00GJUQ4Z0_17_ANONYMOUS:8,use ctrl esc key turn still noth,LAPTOP#CONNECTIVITY,negative
B00GJUQ4Z0_17_ANONYMOUS:10,flicker briefli green light goe,KEYBOARD#OPERATION_PERFORMANCE,negative
B00GJUQ4Z0_17_ANONYMOUS:12,still pair,KEYBOARD#OPERATION_PERFORMANCE,negative
B00GJUQ4Z0_17_ANONYMOUS:12,still pair,LAPTOP#CONNECTIVITY,negative
B00GJUQ4Z0_17_ANONYMOUS:13,want carri around bluetooth keyboard comput whose keyboard nonfunct,KEYBOARD#OPERATION_PERFORMANCE,negative
B00GJUQ4Z0_17_ANONYMOUS:17,soni eat cost seller one get money back defect product,LAPTOP#QUALITY,negative
B00GJUQ4Z0_17_ANONYMOUS:19,soni seem address,COMPANY#GENERAL,negative
B0074703CM_159_ANONYMOUS:0,first mac comput mani fall love,LAPTOP#GENERAL,positive
B0074703CM_159_ANONYMOUS:1,chang memori gb gb corsair vengeanc gb hdd rpm seagat hybrid gb hdd ssd,HARD_DISC#DESIGN_FEATURES,neutral
B0074703CM_159_ANONYMOUS:1,chang memori gb gb corsair vengeanc gb hdd rpm seagat hybrid gb hdd ssd,MEMORY#DESIGN_FEATURES,neutral
B0074703CM_159_ANONYMOUS:2,machin fli parallel desktop old pc notebook complet function mbp,LAPTOP#OPERATION_PERFORMANCE,positive
B0074703CM_159_ANONYMOUS:2,machin fli parallel desktop old pc notebook complet function mbp,SOFTWARE#GENERAL,positive
B0074703CM_159_ANONYMOUS:2,machin fli parallel desktop old pc notebook complet function mbp,LAPTOP#USABILITY,positive
B0074703CM_159_ANONYMOUS:3,way go enjoy world,LAPTOP#USABILITY,positive
B0146DD02G_29_ANONYMOUS:4,asu look right type right one,LAPTOP#DESIGN_FEATURES,positive
B0146DD02G_29_ANONYMOUS:5,say price get nice fast laptop ask miss thing feel automat includ,LAPTOP#PRICE,positive
B0146DD02G_29_ANONYMOUS:5,say price get nice fast laptop ask miss thing feel automat includ,LAPTOP#GENERAL,positive
B0146DD02G_29_ANONYMOUS:5,say price get nice fast laptop ask miss thing feel automat includ,LAPTOP#OPERATION_PERFORMANCE,positive
B0146DD02G_29_ANONYMOUS:5,say price get nice fast laptop ask miss thing feel automat includ,LAPTOP#DESIGN_FEATURES,negative
B0146DD02G_29_ANONYMOUS:6,laptop touchscreen optic drive ok bit stretch would eat preciou space monster swivel detach screen,DISPLAY#DESIGN_FEATURES,negative
B0146DD02G_29_ANONYMOUS:6,laptop touchscreen optic drive ok bit stretch would eat preciou space monster swivel detach screen,LAPTOP#DESIGN_FEATURES,negative
B0146DD02G_29_ANONYMOUS:7,laptop window confus get ton amp bloatwar amp,LAPTOP#DESIGN_FEATURES,negative
B0146DD02G_29_ANONYMOUS:7,laptop window confus get ton amp bloatwar amp,OS#USABILITY,negative
B0146DD02G_29_ANONYMOUS:7,laptop window confus get ton amp bloatwar amp,SOFTWARE#GENERAL,negative
B00M166GWM_6_ANONYMOUS:0,realli nice hate awkward right mous click sometim work sometim may laptop may laptop conjunct window,LAPTOP#GENERAL,positive
B00M166GWM_6_ANONYMOUS:0,realli nice hate awkward right mous click sometim work sometim may laptop may laptop conjunct window,MOUSE#USABILITY,negative
B00M166GWM_6_ANONYMOUS:0,realli nice hate awkward right mous click sometim work sometim may laptop may laptop conjunct window,MOUSE#OPERATION_PERFORMANCE,negative
B00M166GWM_6_ANONYMOUS:1,either way highli annoy,MOUSE#USABILITY,negative
B00M166GWM_6_ANONYMOUS:2,hook usb mous well,LAPTOP#CONNECTIVITY,positive
B00M166GWM_6_ANONYMOUS:3,work beauti window take bit get use,LAPTOP#OPERATION_PERFORMANCE,positive
B00M166GWM_6_ANONYMOUS:3,work beauti window take bit get use,OS#USABILITY,neutral
B00M166GWM_6_ANONYMOUS:5,love degre rotat touch screen work great littl bit learn curv sometim tap time get exact locat need,LAPTOP#DESIGN_FEATURES,positive
B00M166GWM_6_ANONYMOUS:5,love degre rotat touch screen work great littl bit learn curv sometim tap time get exact locat need,DISPLAY#OPERATION_PERFORMANCE,positive
B00M166GWM_6_ANONYMOUS:5,love degre rotat touch screen work great littl bit learn curv sometim tap time get exact locat need,DISPLAY#USABILITY,neutral
B00M166GWM_6_ANONYMOUS:6,overal learn thing downfal laptop mous neg could realli see,LAPTOP#GENERAL,positive
B00M166GWM_6_ANONYMOUS:6,overal learn thing downfal laptop mous neg could realli see,MOUSE#GENERAL,negative
B00O0W450A_3_ANONYMOUS:0,fantast transform,LAPTOP#GENERAL,positive
B00O0W450A_3_ANONYMOUS:1,love play touchscreen great window platform,LAPTOP#GENERAL,positive
B00O0W450A_3_ANONYMOUS:1,love play touchscreen great window platform,DISPLAY#GENERAL,positive
B00O0W450A_3_ANONYMOUS:3,reason return buy use touchscreen photoshop program could util touchscreen within work space except zoom rotat,SOFTWARE#USABILITY,negative
B00O0W450A_3_ANONYMOUS:3,reason return buy use touchscreen photoshop program could util touchscreen within work space except zoom rotat,DISPLAY#USABILITY,negative
B00O0W450A_3_ANONYMOUS:4,would kept sole reason purchas,LAPTOP#GENERAL,positive
B00O0W450A_3_ANONYMOUS:4,would kept sole reason purchas,LAPTOP#MISCELLANEOUS,negative
B00O0W450A_3_ANONYMOUS:5,great product would recommend anyon look transform larg touchscreen,LAPTOP#GENERAL,positive
B00O0W450A_3_ANONYMOUS:5,great product would recommend anyon look transform larg touchscreen,DISPLAY#DESIGN_FEATURES,positive
B00O0W450A_3_ANONYMOUS:6,look forward need laptop updat purchas comput,LAPTOP#GENERAL,positive
B00GJUQ4Z0_11_ANONYMOUS:0,week overal like comput thin amp light wireless keyboard work great,LAPTOP#GENERAL,positive
B00GJUQ4Z0_11_ANONYMOUS:0,week overal like comput thin amp light wireless keyboard work great,LAPTOP#DESIGN_FEATURES,positive
B00GJUQ4Z0_11_ANONYMOUS:0,week overal like comput thin amp light wireless keyboard work great,KEYBOARD#OPERATION_PERFORMANCE,positive
B00GJUQ4Z0_11_ANONYMOUS:1,impress soni put small touch like usb charg port charger,LAPTOP#DESIGN_FEATURES,positive
B00GJUQ4Z0_11_ANONYMOUS:2,one thing like stylu holder cheap plastic seem well think get instal cover usb port,HARDWARE#QUALITY,negative
B00GJUQ4Z0_11_ANONYMOUS:2,one thing like stylu holder cheap plastic seem well think get instal cover usb port,LAPTOP#DESIGN_FEATURES,negative
B00GJUQ4Z0_11_ANONYMOUS:3,use think would accid break loo stylu,HARDWARE#QUALITY,negative
B00GJUQ4Z0_11_ANONYMOUS:4,issu amount time take updat oper system softwar get,LAPTOP#MISCELLANEOUS,negative
B0146DD02G_21_ANONYMOUS:0,awesom laptop colleg,LAPTOP#MISCELLANEOUS,positive
B0146DD02G_21_ANONYMOUS:1,use game well,LAPTOP#MISCELLANEOUS,positive
B0146DD02G_21_ANONYMOUS:2,light fast great batteri,LAPTOP#DESIGN_FEATURES,positive
B0146DD02G_21_ANONYMOUS:2,light fast great batteri,LAPTOP#OPERATION_PERFORMANCE,positive
B0146DD02G_21_ANONYMOUS:2,light fast great batteri,BATTERY#OPERATION_PERFORMANCE,positive
B0146DD02G_21_ANONYMOUS:3,steal consid spec perform well,LAPTOP#PRICE,positive
B0146DD02G_21_ANONYMOUS:3,steal consid spec perform well,LAPTOP#DESIGN_FEATURES,positive
B0146DD02G_21_ANONYMOUS:3,steal consid spec perform well,LAPTOP#OPERATION_PERFORMANCE,positive
B0146DD02G_21_ANONYMOUS:4,processor gpu fantast run game multipl app,CPU#MISCELLANEOUS,positive
B0146DD02G_21_ANONYMOUS:4,processor gpu fantast run game multipl app,GRAPHICS#MISCELLANEOUS,positive
B0146DD02G_21_ANONYMOUS:5,run game good qualiti without see lack speed,LAPTOP#MISCELLANEOUS,positive
B0146DD02G_21_ANONYMOUS:5,run game good qualiti without see lack speed,LAPTOP#OPERATION_PERFORMANCE,positive
B0146DD02G_21_ANONYMOUS:6,backlit keyboard nice touch especi,KEYBOARD#DESIGN_FEATURES,positive
B0146DD02G_21_ANONYMOUS:7,make sure handl comput clean hand front cover get oili pretti fast,LAPTOP#QUALITY,negative
B0146DD02G_21_ANONYMOUS:8,overal plea new laptop,LAPTOP#GENERAL,positive
B0146DD02G_21_ANONYMOUS:9,downsid speaker,MULTIMEDIA_DEVICES#QUALITY,negative
B0146DD02G_21_ANONYMOUS:10,go loud,MULTIMEDIA_DEVICES#QUALITY,negative
B0146DD02G_21_ANONYMOUS:11,qualiti sound nice lack volum realli kill,MULTIMEDIA_DEVICES#QUALITY,positive
B0146DD02G_21_ANONYMOUS:11,qualiti sound nice lack volum realli kill,MULTIMEDIA_DEVICES#QUALITY,negative
B0146DD02G_21_ANONYMOUS:12,mostli issu sinc mainli use earbud anyway howev could annoy time,MULTIMEDIA_DEVICES#USABILITY,negative
B0146DD02G_21_ANONYMOUS:13,screen look fine issu like other say,DISPLAY#GENERAL,positive
B0146DD02G_21_ANONYMOUS:14,overal great,LAPTOP#GENERAL,positive
B0146DD02G_20_ANONYMOUS:1,laptop deliv,LAPTOP#GENERAL,positive
B0146DD02G_20_ANONYMOUS:3,immedi window upgrad issu,LAPTOP#USABILITY,positive
B0146DD02G_20_ANONYMOUS:4,wireless adapt strong ssd fast,LAPTOP#CONNECTIVITY,positive
B0146DD02G_20_ANONYMOUS:4,wireless adapt strong ssd fast,HARD_DISC#OPERATION_PERFORMANCE,positive
B0146DD02G_20_ANONYMOUS:5,thing boot second nice,LAPTOP#OPERATION_PERFORMANCE,positive
B0146DD02G_20_ANONYMOUS:6,other mention issu view angl screen never use laptop look straight bother,DISPLAY#DESIGN_FEATURES,neutral
B0146DD02G_20_ANONYMOUS:7,plea purchas,LAPTOP#GENERAL,positive
B0074703CM_148_ANONYMOUS:1,boot time super fast around anywher second minut,LAPTOP#OPERATION_PERFORMANCE,positive
B0074703CM_148_ANONYMOUS:2,app launch super fast gb hdd suffici,SOFTWARE#OPERATION_PERFORMANCE,positive
B0074703CM_148_ANONYMOUS:2,app launch super fast gb hdd suffici,HARD_DISC#DESIGN_FEATURES,positive
B0074703CM_148_ANONYMOUS:3,usual use mac school work internet brow entri level macbook pro alreadi expect comput would typic use,LAPTOP#MISCELLANEOUS,positive
B0074703CM_148_ANONYMOUS:3,usual use mac school work internet brow entri level macbook pro alreadi expect comput would typic use,LAPTOP#GENERAL,positive
B0074703CM_148_ANONYMOUS:4,mac hardli ever get virus complet incompat exist microsoft window virus,LAPTOP#QUALITY,positive
B0074703CM_148_ANONYMOUS:5,furthermor mac os x mountain lion gate keeper prevent user download malwar trojan keep datum safe comput run optimum speed,OS#QUALITY,positive
B0074703CM_148_ANONYMOUS:5,furthermor mac os x mountain lion gate keeper prevent user download malwar trojan keep datum safe comput run optimum speed,LAPTOP#OPERATION_PERFORMANCE,positive
B0074703CM_148_ANONYMOUS:6,key keyboard evenli space back light make easi use night speed write type,KEYBOARD#DESIGN_FEATURES,positive
B0074703CM_148_ANONYMOUS:6,key keyboard evenli space back light make easi use night speed write type,KEYBOARD#USABILITY,positive
B0074703CM_148_ANONYMOUS:7,overal screen resolut though non retina suffici normal web brow work,DISPLAY#QUALITY,positive
B0074703CM_148_ANONYMOUS:9,thunderbolt port awesom,PORTS#OPERATION_PERFORMANCE,positive
B0074703CM_148_ANONYMOUS:11,we come mbp transfer rate gbp,LAPTOP#DESIGN_FEATURES,neutral
B0074703CM_148_ANONYMOUS:11,we come mbp transfer rate gbp,PORTS#OPERATION_PERFORMANCE,positive
B0074703CM_148_ANONYMOUS:12,port includ firewir gigabit ethernet magsaf port microphon jack,LAPTOP#DESIGN_FEATURES,neutral
B0074703CM_148_ANONYMOUS:13,sdhc card reader optic drive burn read disc,LAPTOP#DESIGN_FEATURES,neutral
B0074703CM_148_ANONYMOUS:14,glass track pad larg enough appl highli acclaim multi touch gestur scroll web page two finger zoom certain part certain app doubl tap two finger access launchpad pinch five finger use mission control swipe four finger,MOUSE#DESIGN_FEATURES,positive
B0074703CM_148_ANONYMOUS:14,glass track pad larg enough appl highli acclaim multi touch gestur scroll web page two finger zoom certain part certain app doubl tap two finger access launchpad pinch five finger use mission control swipe four finger,MOUSE#USABILITY,positive
B0074703CM_148_ANONYMOUS:16,window user switch mac also enabl right click know appl secondari click system prefer gt mous enabl right click,MOUSE#DESIGN_FEATURES,positive
B0074703CM_148_ANONYMOUS:17,uniqu appl aluminium uni bodi real beauti,LAPTOP#DESIGN_FEATURES,positive
B0074703CM_148_ANONYMOUS:18,make mbp durabl protect scratch though go launch wall sake tri,LAPTOP#QUALITY,positive
B0074703CM_148_ANONYMOUS:28,mac app store itun store phenoman,SOFTWARE#GENERAL,positive
B0074703CM_148_ANONYMOUS:29,mac app store one stop shop mac softwar though also download softwar onlin risk,SOFTWARE#GENERAL,positive
B0074703CM_148_ANONYMOUS:30,current around app app store count billion song avail download fro itun store,SOFTWARE#DESIGN_FEATURES,positive
B0074703CM_148_ANONYMOUS:32,itun one well medium player avail market simpl use user interfac,SOFTWARE#GENERAL,positive
B0074703CM_148_ANONYMOUS:32,itun one well medium player avail market simpl use user interfac,SOFTWARE#USABILITY,positive
B0074703CM_148_ANONYMOUS:36,sure regret make purchas,LAPTOP#GENERAL,positive
B00M166GWM_3_ANONYMOUS:0,one bad piec electron ever buy,LAPTOP#GENERAL,negative
B00M166GWM_3_ANONYMOUS:1,pour perform,LAPTOP#OPERATION_PERFORMANCE,negative
B00M166GWM_3_ANONYMOUS:2,take ever wake,LAPTOP#OPERATION_PERFORMANCE,negative
B00M166GWM_3_ANONYMOUS:3,sometim stop receiv wifi signal restart,LAPTOP#CONNECTIVITY,negative
B00M166GWM_3_ANONYMOUS:3,sometim stop receiv wifi signal restart,LAPTOP#OPERATION_PERFORMANCE,negative
B00M166GWM_3_ANONYMOUS:4,slow respon,LAPTOP#OPERATION_PERFORMANCE,negative
B00M166GWM_3_ANONYMOUS:5,would recommend,LAPTOP#GENERAL,negative
B00M166GWM_3_ANONYMOUS:6,glare also pretti frustrat,DISPLAY#QUALITY,negative
B00M166GWM_3_ANONYMOUS:7,definit say,LAPTOP#GENERAL,negative
B00L49X8E6_72_AFJGZ7DKR9YLS:1,test work great,LAPTOP#OPERATION_PERFORMANCE,positive
B00L49X8E6_72_AFJGZ7DKR9YLS:2,receiv one day later die,LAPTOP#QUALITY,negative
B00L49X8E6_72_AFJGZ7DKR9YLS:2,receiv one day later die,LAPTOP#OPERATION_PERFORMANCE,negative
B00L49X8E6_72_AFJGZ7DKR9YLS:3,laptop refu start troubleshoot area still fail start,LAPTOP#OPERATION_PERFORMANCE,negative
B00L49X8E6_72_AFJGZ7DKR9YLS:4,even get bio,LAPTOP#OPERATION_PERFORMANCE,negative
B00L49X8E6_72_AFJGZ7DKR9YLS:5,click black screen,LAPTOP#OPERATION_PERFORMANCE,negative
B00L49X8E6_72_AFJGZ7DKR9YLS:6,cours die day past return window,LAPTOP#QUALITY,negative
B00L49X8E6_72_AFJGZ7DKR9YLS:8,get two day oper laptop,LAPTOP#OPERATION_PERFORMANCE,negative
B00L49X8E6_72_AFJGZ7DKR9YLS:8,get two day oper laptop,LAPTOP#QUALITY,negative
B0074703CM_251_ANONYMOUS:5,macbook pro arriv help transfer schoolwork pc mac easi drag drop process util flash drive,LAPTOP#USABILITY,positive
B0074703CM_251_ANONYMOUS:6,deliv gb ram gb two stick probabl adequ,MEMORY#DESIGN_FEATURES,positive
B0074703CM_251_ANONYMOUS:9,simpli pull one gb stick machin instal gb stick place,LAPTOP#USABILITY,positive
